0.00,0.00,1.00,-118.27,0.06,0.28,0.09,0.44,0.00,36.68,49.00,1090.00,0.00,1.00,0.00,931.00,129.00,30.00,929.00,128.00,30.00,0.25,22.43,42.00,942.00,0.00,0.00,0.00,0.00,0.00,1390.00,1390.00,0.00,29.00,614.00,614.00,0.00,0.00
0.00,0.00,1.00,-118.91,0.05,0.21,0.07,0.37,0.00,33.29,48.00,1024.00,0.00,1.00,0.00,880.00,124.00,20.00,879.00,124.00,20.00,0.22,19.39,46.00,892.00,0.00,0.00,0.00,0.00,0.00,1218.00,1218.00,0.00,26.00,501.00,501.00,0.00,0.00
0.00,0.00,1.00,-118.09,0.06,0.31,0.05,0.58,0.00,35.07,50.00,954.00,0.00,1.00,0.00,787.00,141.00,26.00,786.00,141.00,26.00,0.25,26.40,30.00,792.00,0.00,0.00,0.00,0.00,0.00,1159.00,1159.00,0.00,29.00,527.00,527.00,0.00,0.00
0.00,0.00,1.00,-118.83,0.04,0.23,0.03,0.41,0.00,30.57,47.00,895.00,0.00,1.00,0.00,734.00,140.00,21.00,733.00,140.00,21.00,0.22,13.21,56.00,740.00,0.00,0.00,0.00,0.00,0.00,1221.00,1221.00,0.00,31.00,545.00,545.00,0.00,0.00
0.00,0.00,1.00,-119.13,0.04,0.18,0.03,0.31,0.00,31.23,46.00,878.00,0.00,1.00,0.00,742.00,109.00,27.00,742.00,109.00,27.00,0.21,21.29,35.00,745.00,0.00,0.00,0.00,0.00,0.00,1209.00,1209.00,0.00,16.00,554.00,554.00,0.00,0.00
0.00,0.00,1.00,-119.10,0.03,0.17,0.03,0.34,0.00,29.49,40.00,780.00,0.00,1.00,0.00,575.00,176.00,29.00,574.00,175.00,29.00,0.20,17.70,33.00,584.00,0.00,0.00,0.00,0.00,0.00,1075.00,1075.00,0.00,19.00,446.00,446.00,0.00,0.00
0.00,0.00,1.00,-118.76,0.05,0.20,0.04,0.36,0.00,31.69,46.00,920.00,0.00,1.00,0.00,758.00,123.00,39.00,758.00,123.00,39.00,0.19,20.05,38.00,762.00,0.00,0.00,0.00,0.00,0.00,1289.00,1289.00,0.00,25.00,593.00,593.00,0.00,0.00
0.00,0.00,1.00,-118.35,0.05,0.25,0.04,0.31,0.00,37.28,50.00,1052.00,0.00,1.00,0.00,900.00,117.00,35.00,898.00,117.00,35.00,0.23,21.00,43.00,903.00,0.00,0.00,0.00,0.00,0.00,1416.00,1416.00,0.00,14.00,666.00,665.00,0.00,0.00
0.00,0.00,1.00,-114.95,0.11,0.60,0.16,0.89,0.00,45.11,60.00,1274.00,0.00,1.00,0.00,1084.00,131.00,59.00,1084.00,131.00,59.00,0.34,43.72,25.00,1093.00,0.00,0.00,0.00,0.00,0.00,1590.00,1590.00,0.00,21.00,668.00,668.00,0.00,0.00
0.00,0.00,1.00,-115.82,0.08,0.51,0.06,1.00,0.00,38.45,54.00,922.00,0.00,1.00,0.00,742.00,128.00,52.00,742.00,126.00,52.00,0.29,17.63,43.00,758.00,0.00,0.00,0.00,0.00,0.00,1416.00,1416.00,0.00,22.00,657.00,657.00,0.00,0.00
0.00,0.00,1.00,-117.35,0.06,0.37,0.08,0.57,0.00,36.58,53.00,706.00,0.00,1.00,0.00,581.00,81.00,44.00,580.00,81.00,44.00,0.26,19.73,30.00,592.00,0.00,0.00,0.00,0.00,0.00,1221.00,1221.00,0.00,21.00,581.00,581.00,0.00,0.00
0.00,0.00,1.00,-118.28,0.05,0.28,0.05,0.50,0.00,33.74,44.00,807.00,0.00,1.00,1.00,683.00,105.00,19.00,681.00,105.00,19.00,0.24,21.53,32.00,689.00,0.00,0.00,0.00,0.00,0.00,1251.00,1250.00,0.00,25.00,518.00,517.00,0.00,0.00
0.00,0.00,1.00,-117.77,0.05,0.32,0.05,0.75,0.00,33.65,49.00,985.00,0.00,1.00,0.00,658.00,308.00,19.00,658.00,305.00,19.00,0.23,31.52,21.00,662.00,0.00,0.00,0.00,0.00,0.00,1311.00,1311.00,0.00,14.00,552.00,552.00,0.00,0.00
0.00,0.00,1.00,-118.59,0.05,0.26,0.13,0.52,0.00,28.86,42.00,595.00,0.00,1.00,0.00,475.00,103.00,17.00,475.00,102.00,17.00,0.20,23.19,21.00,487.00,0.00,0.00,0.00,0.00,0.00,1056.00,1056.00,0.00,11.00,479.00,479.00,0.00,0.00
0.00,0.00,1.00,-119.76,0.08,0.17,0.16,0.36,0.00,29.12,48.00,462.00,0.00,1.00,0.00,397.00,46.00,19.00,397.00,46.00,19.00,0.20,39.90,10.00,399.00,0.00,0.00,0.00,0.00,0.00,969.00,969.00,0.00,6.00,489.00,489.00,0.00,0.00
0.00,0.00,1.00,-118.87,0.06,0.26,0.15,0.53,0.00,28.53,40.00,449.00,0.00,1.00,0.00,349.00,76.00,24.00,349.00,76.00,24.00,0.23,27.62,13.00,359.00,0.00,0.00,0.00,0.00,0.00,852.00,852.00,0.00,7.00,422.00,421.00,0.00,0.00
0.00,0.00,1.00,-119.03,0.03,0.23,0.03,0.65,0.00,30.75,46.00,513.00,0.00,1.00,1.00,369.00,113.00,31.00,367.00,113.00,31.00,0.18,15.33,24.00,368.00,0.00,0.00,0.00,0.00,0.00,1077.00,1076.00,0.00,10.00,495.00,494.00,0.00,0.00
0.00,0.00,1.00,-118.58,0.03,0.24,0.03,0.59,0.00,30.41,46.00,548.00,0.00,1.00,0.00,420.00,106.00,22.00,419.00,106.00,22.00,0.21,26.44,16.00,423.00,0.00,0.00,0.00,0.00,0.00,1038.00,1038.00,0.00,12.00,510.00,510.00,0.00,0.00
0.00,0.00,1.00,-118.93,0.04,0.22,0.04,0.43,0.00,35.97,57.00,729.00,0.00,1.00,0.00,540.00,135.00,54.00,540.00,135.00,54.00,0.20,21.08,26.00,548.00,0.00,0.00,0.00,0.00,0.00,1191.00,1191.00,0.00,23.00,604.00,604.00,0.00,0.00
0.00,0.00,1.00,-119.34,0.05,0.17,0.11,0.36,0.00,32.33,47.00,644.00,0.00,1.00,0.00,503.00,84.00,57.00,502.00,84.00,57.00,0.21,25.55,20.00,511.00,0.00,0.00,0.00,0.00,0.00,1067.00,1067.00,0.00,20.00,537.00,537.00,0.00,0.00
0.00,0.00,1.00,-119.62,0.03,0.13,0.03,0.30,0.00,26.70,40.00,447.00,0.00,1.00,0.00,348.00,68.00,31.00,347.00,68.00,31.00,0.16,16.76,21.00,352.00,0.00,0.00,0.00,0.00,0.00,983.00,983.00,0.00,12.00,511.00,511.00,0.00,0.00
0.00,0.00,1.00,-119.75,0.03,0.13,0.04,0.30,0.00,25.67,39.00,515.00,0.00,1.00,0.00,386.00,83.00,46.00,386.00,83.00,46.00,0.18,24.31,16.00,389.00,0.00,0.00,0.00,0.00,0.00,846.00,846.00,0.00,9.00,420.00,420.00,0.00,0.00
0.00,0.00,1.00,-119.57,0.03,0.14,0.03,0.28,0.00,25.33,35.00,522.00,0.00,1.00,0.00,421.00,75.00,26.00,421.00,75.00,26.00,0.18,47.00,9.00,423.00,0.00,0.00,0.00,0.00,0.00,802.00,802.00,0.00,8.00,404.00,404.00,0.00,0.00
0.00,0.00,1.00,-119.59,0.06,0.14,0.13,0.28,0.00,24.46,36.00,520.00,0.00,1.00,0.00,420.00,79.00,21.00,420.00,78.00,21.00,0.18,22.42,19.00,426.00,0.00,0.00,0.00,0.00,0.00,792.00,792.00,0.00,11.00,396.00,396.00,0.00,0.00
0.00,0.00,1.00,-119.71,0.06,0.12,0.10,0.20,0.00,24.43,35.00,526.00,0.00,1.00,0.00,389.00,89.00,48.00,389.00,88.00,48.00,0.19,17.73,22.00,390.00,0.00,0.00,0.00,0.00,0.00,819.00,819.00,0.00,11.00,429.00,429.00,0.00,0.00
0.00,0.00,1.00,-118.13,0.10,0.30,0.14,0.69,0.00,25.85,38.00,528.00,0.00,1.00,0.00,423.00,84.00,21.00,423.00,84.00,21.00,0.24,15.70,27.00,424.00,0.00,0.00,0.00,0.00,0.00,805.00,805.00,0.00,7.00,453.00,453.00,0.00,0.00
0.00,0.00,1.00,-119.03,0.04,0.18,0.03,0.33,0.00,30.87,41.00,650.00,0.00,1.00,0.00,508.00,104.00,38.00,508.00,103.00,38.00,0.20,20.48,25.00,512.00,0.00,0.00,0.00,0.00,0.00,1018.00,1018.00,0.00,15.00,516.00,516.00,0.00,0.00
0.00,0.00,1.00,-118.60,0.07,0.25,0.10,0.51,0.00,29.60,42.00,643.00,0.00,1.00,0.00,521.00,73.00,49.00,519.00,73.00,49.00,0.21,30.71,17.00,522.00,0.00,0.00,0.00,0.00,0.00,1008.00,1008.00,0.00,9.00,500.00,500.00,0.00,0.00
0.00,0.00,1.00,-118.94,0.04,0.20,0.04,0.33,0.00,29.45,41.00,856.00,0.00,1.00,0.00,666.00,130.00,60.00,664.00,130.00,60.00,0.20,25.88,26.00,673.00,0.00,0.00,0.00,0.00,0.00,1155.00,1155.00,0.00,14.00,570.00,569.00,0.00,0.00
0.00,0.00,1.00,-119.13,0.03,0.17,0.03,0.29,0.00,31.07,42.00,912.00,0.00,1.00,0.00,775.00,106.00,31.00,774.00,105.00,31.00,0.19,15.94,49.00,781.00,0.00,0.00,0.00,0.00,0.00,1076.00,1076.00,0.00,26.00,527.00,527.00,0.00,0.00
0.00,0.00,1.00,-119.20,0.04,0.16,0.04,0.32,0.00,33.39,49.00,954.00,0.00,1.00,1.00,720.00,192.00,42.00,719.00,192.00,42.00,0.20,36.00,20.00,720.00,0.00,0.00,0.00,0.00,0.00,1219.00,1218.00,0.00,18.00,587.00,587.00,0.00,0.00
0.00,0.00,1.00,-118.78,0.04,0.24,0.04,0.45,0.00,34.08,49.00,985.00,0.00,1.00,0.00,843.00,109.00,33.00,842.00,108.00,33.00,0.22,40.29,21.00,846.00,0.00,0.00,0.00,0.00,0.00,1239.00,1239.00,0.00,16.00,597.00,597.00,0.00,0.00
0.00,0.00,1.00,-116.93,0.05,0.42,0.05,0.50,0.00,38.28,53.00,1014.00,0.00,1.00,1.00,842.00,122.00,50.00,841.00,122.00,50.00,0.29,17.88,48.00,858.00,0.00,0.00,0.00,0.00,0.00,1387.00,1386.00,0.00,39.00,606.00,606.00,0.00,0.00
0.00,0.00,1.00,-118.71,0.08,0.24,0.12,0.34,0.00,36.74,55.00,1147.00,0.00,1.00,0.00,939.00,157.00,51.00,937.00,157.00,51.00,0.23,19.65,48.00,943.00,0.00,0.00,0.00,0.00,0.00,1187.00,1187.00,0.00,24.00,531.00,531.00,0.00,0.00
0.00,0.00,1.00,-117.15,0.07,0.41,0.06,0.75,0.00,42.62,59.00,1193.00,0.00,1.00,0.00,945.00,183.00,65.00,945.00,181.00,65.00,0.26,16.63,59.00,981.00,0.00,0.00,0.00,0.00,0.00,1402.00,1402.00,0.00,28.00,656.00,656.00,0.00,0.00
0.00,0.00,1.00,-116.26,0.10,0.48,0.12,0.98,0.00,47.36,68.00,1268.00,0.00,1.00,0.00,957.00,233.00,78.00,955.00,232.00,78.00,0.28,17.76,55.00,977.00,0.00,0.00,0.00,0.00,0.00,1611.00,1611.00,0.00,25.00,807.00,806.00,0.00,0.00
0.00,0.00,0.99,-116.09,0.09,0.51,0.08,0.97,0.00,47.88,64.00,1370.00,0.00,1.00,0.00,1089.00,194.00,87.00,1082.00,194.00,87.00,0.29,23.98,46.00,1103.00,0.00,0.00,0.00,0.00,0.00,1587.00,1587.00,0.00,21.00,774.00,772.00,0.00,0.00
0.00,0.00,1.00,-117.38,0.08,0.32,0.06,0.57,0.00,43.69,61.00,1300.00,0.00,1.00,0.00,1073.00,177.00,50.00,1072.00,176.00,50.00,0.26,22.14,49.00,1085.00,0.00,0.00,0.00,0.00,0.00,1606.00,1606.00,0.00,28.00,740.00,740.00,0.00,0.00
0.00,0.00,1.00,-116.36,0.10,0.44,0.09,0.77,0.00,44.78,60.00,1371.00,0.00,1.00,0.00,1149.00,157.00,65.00,1147.00,154.00,65.00,0.28,16.90,69.00,1166.00,0.00,0.00,0.00,0.00,0.00,1716.00,1716.00,0.00,37.00,761.00,761.00,0.00,0.00
0.00,0.00,1.00,-117.89,0.07,0.30,0.08,0.58,0.00,43.53,63.00,1246.00,0.00,1.00,0.00,982.00,157.00,107.00,978.00,156.00,107.00,0.26,27.50,36.00,990.00,0.00,0.00,0.00,0.00,0.00,1672.00,1672.00,0.00,24.00,750.00,750.00,0.00,0.00
0.00,0.00,1.00,-116.15,0.09,0.42,0.11,0.66,0.00,45.15,61.00,1205.00,0.00,1.00,0.00,936.00,149.00,120.00,935.00,149.00,120.00,0.29,31.90,30.00,957.00,0.00,0.00,0.00,0.00,0.00,1686.00,1686.00,0.00,21.00,806.00,806.00,0.00,0.00
0.00,0.00,1.00,-115.58,0.11,0.49,0.13,0.64,0.00,47.48,65.00,1173.00,0.00,1.00,0.00,862.00,124.00,187.00,860.00,123.00,187.00,0.32,33.77,26.00,878.00,0.00,0.00,0.00,0.00,0.00,1648.00,1648.00,0.00,23.00,858.00,858.00,0.00,0.00
0.00,0.00,0.99,-115.66,0.14,0.48,0.09,0.64,0.00,50.55,72.00,1364.00,0.00,1.00,0.00,1083.00,149.00,132.00,1076.00,149.00,132.00,0.31,35.16,31.00,1090.00,0.00,0.00,0.00,0.00,0.00,1695.00,1695.00,0.00,14.00,799.00,799.00,0.00,0.00
0.00,0.00,1.00,-117.57,0.11,0.29,0.09,0.44,0.00,46.19,65.00,1335.00,0.00,1.00,0.00,1048.00,181.00,106.00,1045.00,180.00,106.00,0.27,55.21,19.00,1049.00,0.00,0.00,0.00,0.00,0.00,1705.00,1705.00,0.00,16.00,796.00,796.00,0.00,0.00
0.00,0.00,1.00,-115.78,0.12,0.45,0.11,0.83,0.00,52.13,63.00,1210.00,0.00,1.00,0.00,990.00,118.00,102.00,986.00,118.00,102.00,0.29,55.06,18.00,991.00,0.00,0.00,0.00,0.00,0.00,1687.00,1687.00,0.00,18.00,809.00,809.00,0.00,0.00
0.00,0.00,1.00,-116.45,0.09,0.45,0.08,0.77,0.00,48.08,61.00,1232.00,0.00,1.00,0.00,1047.00,88.00,97.00,1045.00,88.00,97.00,0.30,36.21,29.00,1050.00,0.00,0.00,0.00,0.00,0.00,1495.00,1495.00,0.00,22.00,687.00,687.00,0.00,0.00
0.00,0.00,1.00,-116.27,0.10,0.49,0.10,0.86,0.00,47.20,68.00,928.00,0.00,1.00,0.00,714.00,128.00,86.00,712.00,127.00,86.00,0.30,21.32,34.00,725.00,0.00,0.00,0.00,0.00,0.00,1431.00,1431.00,0.00,16.00,697.00,696.00,0.00,0.00
0.00,0.00,0.99,-117.06,0.09,0.40,0.09,0.80,0.00,44.37,64.00,761.00,0.00,1.00,0.00,607.00,102.00,52.00,604.00,99.00,52.00,0.27,16.16,38.00,614.00,0.00,0.00,0.00,0.00,0.00,1207.00,1207.00,0.00,23.00,563.00,563.00,0.00,0.00
0.00,0.00,1.00,-117.13,0.08,0.39,0.09,0.79,0.00,38.67,52.00,440.00,0.00,1.00,0.00,355.00,67.00,18.00,355.00,67.00,18.00,0.27,23.80,15.00,357.00,0.00,0.00,0.00,0.00,0.00,922.00,922.00,0.00,4.00,491.00,491.00,0.00,0.00
0.00,0.00,1.00,-115.74,0.10,0.56,0.10,1.19,0.00,36.90,52.00,433.00,0.00,1.00,0.00,375.00,39.00,19.00,374.00,39.00,19.00,0.30,37.70,10.00,377.00,0.00,0.00,0.00,0.00,0.00,937.00,937.00,0.00,10.00,519.00,519.00,0.00,0.00
0.00,0.00,1.00,-116.21,0.07,0.50,0.08,0.98,0.00,33.26,46.00,421.00,0.00,1.00,0.00,339.00,58.00,24.00,339.00,57.00,24.00,0.27,22.80,15.00,342.00,0.00,0.00,0.00,0.00,0.00,826.00,826.00,0.00,5.00,445.00,445.00,0.00,0.00
0.00,0.00,1.00,-118.11,0.04,0.28,0.05,0.74,0.00,29.79,42.00,420.00,0.00,1.00,0.00,385.00,24.00,11.00,385.00,24.00,11.00,0.20,29.92,13.00,389.00,0.00,0.00,0.00,0.00,0.00,734.00,734.00,0.00,8.00,389.00,389.00,0.00,0.00
0.00,0.00,1.00,-118.30,0.04,0.27,0.04,0.60,0.00,23.05,29.00,267.00,0.00,1.00,0.00,232.00,24.00,11.00,232.00,24.00,11.00,0.21,58.75,4.00,235.00,0.00,0.00,0.00,0.00,0.00,533.00,533.00,0.00,4.00,287.00,287.00,0.00,0.00
0.00,0.00,1.00,-119.08,0.05,0.23,0.05,0.58,0.00,28.97,37.00,411.00,0.00,1.00,0.00,369.00,31.00,11.00,367.00,31.00,11.00,0.20,33.55,11.00,369.00,0.00,0.00,0.00,0.00,0.00,640.00,640.00,0.00,1.00,325.00,325.00,0.00,0.00
0.00,0.00,1.00,-118.12,0.05,0.33,0.05,0.79,0.00,25.91,36.00,281.00,0.00,1.00,0.00,260.00,10.00,11.00,260.00,10.00,11.00,0.23,65.00,4.00,260.00,0.00,0.00,0.00,0.00,0.00,557.00,557.00,0.00,2.00,302.00,302.00,0.00,0.00
0.00,0.00,1.00,-118.15,0.05,0.30,0.07,0.83,0.00,25.66,34.00,230.00,0.00,1.00,0.00,130.00,86.00,14.00,130.00,86.00,14.00,0.19,130.00,1.00,130.00,0.00,0.00,0.00,0.00,0.00,617.00,617.00,0.00,4.00,312.00,312.00,0.00,0.00
0.00,0.00,1.00,-119.24,0.03,0.15,0.03,0.45,0.00,23.68,31.00,344.00,0.00,1.00,0.00,254.00,86.00,4.00,254.00,85.00,4.00,0.16,63.75,4.00,255.00,0.00,0.00,0.00,0.00,0.00,665.00,665.00,0.00,5.00,301.00,300.00,0.00,0.00
0.00,0.00,1.00,-119.15,0.02,0.16,0.02,0.48,0.00,24.62,34.00,313.00,0.00,1.00,0.00,185.00,126.00,2.00,185.00,126.00,2.00,0.13,0.00,0.00,185.00,0.00,0.00,0.00,0.00,0.00,665.00,665.00,0.00,0.00,354.00,354.00,0.00,0.00
0.00,0.00,1.00,-120.52,0.02,0.06,0.02,0.15,0.00,21.50,32.00,284.00,0.00,1.00,0.00,50.00,230.00,4.00,50.00,229.00,4.00,0.10,25.00,2.00,50.00,0.00,0.00,0.00,0.00,0.00,577.00,577.00,0.00,2.00,306.00,306.00,0.00,0.00
0.00,0.00,1.00,-120.91,0.01,0.04,0.01,0.06,0.00,17.05,29.00,257.00,0.00,1.00,0.00,60.00,192.00,5.00,60.00,192.00,5.00,0.08,7.50,8.00,60.00,0.00,0.00,0.00,0.00,0.00,452.00,452.00,0.00,0.00,266.00,266.00,0.00,0.00
0.00,0.00,1.00,-120.35,0.02,0.09,0.02,0.22,0.00,17.53,25.00,292.00,0.00,1.00,0.00,61.00,230.00,1.00,61.00,230.00,1.00,0.10,4.69,13.00,61.00,0.00,0.00,0.00,0.00,0.00,491.00,491.00,0.00,0.00,273.00,273.00,0.00,0.00
0.00,0.00,1.00,-120.98,0.01,0.03,0.01,0.05,0.00,15.79,24.00,268.00,0.00,1.00,0.00,27.00,235.00,6.00,27.00,235.00,6.00,0.09,0.00,0.00,28.00,0.00,0.00,0.00,0.00,0.00,453.00,453.00,0.00,0.00,267.00,267.00,0.00,0.00
0.00,0.00,1.00,-120.79,0.01,0.03,0.01,0.05,0.00,14.77,22.00,302.00,0.00,1.00,0.00,42.00,258.00,2.00,42.00,257.00,2.00,0.10,0.00,0.00,42.00,0.00,0.00,0.00,0.00,0.00,415.00,415.00,0.00,1.00,231.00,231.00,0.00,0.00
0.00,0.00,1.00,-120.98,0.01,0.02,0.00,0.01,0.00,13.49,19.00,239.00,0.00,1.00,0.00,18.00,220.00,1.00,18.00,219.00,1.00,0.09,0.00,0.00,18.00,0.00,0.00,0.00,0.00,0.00,444.00,444.00,0.00,0.00,228.00,228.00,0.00,0.00
0.00,0.00,0.99,-120.40,0.01,0.10,0.01,0.44,0.00,12.96,19.00,85.00,0.00,1.00,0.00,17.00,65.00,3.00,17.00,64.00,3.00,0.09,0.00,0.00,17.00,0.00,0.00,0.00,0.00,0.00,483.00,483.00,0.00,0.00,269.00,269.00,0.00,0.00
0.00,0.00,1.00,-120.19,0.01,0.11,0.01,0.41,0.00,13.41,22.00,232.00,0.00,1.00,0.00,21.00,211.00,0.00,21.00,211.00,0.00,0.09,0.00,0.00,21.00,0.00,0.00,0.00,0.00,0.00,425.00,425.00,0.00,0.00,225.00,225.00,0.00,0.00
0.00,0.00,1.00,-120.55,0.01,0.07,0.01,0.17,0.00,14.38,23.00,261.00,0.00,1.00,0.00,20.00,240.00,1.00,20.00,240.00,1.00,0.14,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,609.00,609.00,0.00,0.00,250.00,250.00,0.00,0.00
0.00,0.00,0.99,-120.66,0.01,0.05,0.01,0.14,0.00,14.35,25.00,188.00,0.00,1.00,0.00,35.00,151.00,2.00,35.00,150.00,2.00,0.09,0.00,0.00,35.00,0.00,0.00,0.00,0.00,0.00,535.00,535.00,0.00,0.00,278.00,278.00,0.00,0.00
0.00,0.00,1.00,-120.40,0.01,0.09,0.01,0.40,0.00,16.80,28.00,222.00,0.00,1.00,0.00,22.00,200.00,0.00,22.00,200.00,0.00,0.08,0.00,0.00,22.00,0.00,0.00,0.00,0.00,0.00,459.00,459.00,0.00,0.00,255.00,255.00,0.00,0.00
0.00,0.00,1.00,-120.86,0.01,0.02,0.00,0.02,0.00,15.22,26.00,238.00,0.00,1.00,0.00,13.00,225.00,0.00,13.00,225.00,0.00,0.06,0.00,0.00,13.00,0.00,0.00,0.00,0.00,0.00,609.00,609.00,0.00,0.00,267.00,267.00,0.00,0.00
0.00,0.00,1.00,-120.90,0.01,0.01,0.00,0.00,0.00,12.63,21.00,238.00,0.00,1.00,0.00,19.00,215.00,4.00,19.00,215.00,4.00,0.05,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,448.00,448.00,0.00,0.00,244.00,244.00,0.00,0.00
0.00,0.00,1.00,-120.99,0.00,0.01,0.00,0.00,0.00,12.49,21.00,334.00,0.00,1.00,0.00,9.00,325.00,0.00,9.00,325.00,0.00,0.05,0.00,0.00,9.00,0.00,0.00,0.00,0.00,0.00,429.00,429.00,0.00,0.00,249.00,249.00,0.00,0.00
0.00,0.00,1.00,-120.91,0.00,0.01,0.00,0.00,0.00,12.00,18.00,163.00,0.00,1.00,0.00,9.00,154.00,0.00,9.00,154.00,0.00,0.05,0.00,0.00,9.00,0.00,0.00,0.00,0.00,0.00,402.00,402.00,0.00,0.00,230.00,230.00,0.00,0.00
0.00,0.00,1.00,-120.83,0.01,0.01,0.00,0.00,0.00,15.02,24.00,221.00,0.00,1.00,0.00,15.00,201.00,5.00,15.00,201.00,5.00,0.05,0.00,0.00,15.00,0.00,0.00,0.00,0.00,0.00,421.00,421.00,0.00,0.00,246.00,246.00,0.00,0.00
0.00,0.00,1.00,-120.97,0.01,0.02,0.00,0.01,0.00,15.95,26.00,258.00,0.00,1.00,0.00,16.00,242.00,0.00,16.00,242.00,0.00,0.05,0.00,0.00,16.00,0.00,0.00,0.00,0.00,0.00,555.00,555.00,0.00,0.00,277.00,277.00,0.00,0.00
0.00,0.00,1.00,-120.78,0.01,0.04,0.00,0.09,0.00,14.32,21.00,228.00,0.00,1.00,0.00,42.00,186.00,0.00,42.00,186.00,0.00,0.06,0.00,0.00,42.00,0.00,0.00,0.00,0.00,0.00,454.00,454.00,0.00,0.00,250.00,250.00,0.00,0.00
0.00,0.00,1.00,-120.98,0.00,0.01,0.00,0.00,0.00,12.68,20.00,220.00,0.00,1.00,0.00,12.00,208.00,0.00,12.00,207.00,0.00,0.05,6.00,2.00,12.00,0.00,0.00,0.00,0.00,0.00,470.00,470.00,0.00,1.00,251.00,251.00,0.00,0.00
0.00,0.00,1.00,-120.71,0.01,0.05,0.01,0.16,0.00,14.04,22.00,222.00,0.00,1.00,0.00,40.00,180.00,2.00,40.00,180.00,2.00,0.05,40.00,1.00,40.00,0.00,0.00,0.00,0.00,0.00,519.00,519.00,0.00,0.00,281.00,281.00,0.00,0.00
0.00,0.00,0.99,-118.47,0.01,0.28,0.02,1.02,0.00,14.99,25.00,105.00,0.00,1.00,0.00,36.00,68.00,1.00,36.00,67.00,1.00,0.10,0.00,0.00,36.00,0.00,0.00,0.00,0.00,0.00,589.00,589.00,0.00,0.00,327.00,327.00,0.00,0.00
0.00,0.00,1.00,-120.90,0.01,0.04,0.01,0.10,0.00,14.09,21.00,94.00,0.00,1.00,0.00,83.00,7.00,4.00,83.00,7.00,4.00,0.07,0.00,0.00,83.00,0.00,0.00,0.00,0.00,0.00,534.00,534.00,0.00,0.00,303.00,303.00,0.00,0.00
